ViralTestDate,Institution,Institution_Code,Position,num.staff.working,num.staff.tested,num.staff.positive,num.staff.indeterminate,num.staff.negative,test.types
2021-01-03,Sierra Conservation Center (SCC),SCC,Custody,1,1,0,0,1,COVID-19
2021-01-03,Sierra Conservation Center (SCC),SCC,HealthCare,1,0,0,0,0,"NA"
2021-01-03,Valley State Prison (VSP),VSP,HealthCare,3,0,0,0,0,"NA"
2021-01-03,Wasco State Prison (WSP),WSP,Custody,178,178,3,0,175,COVID-19
2021-01-03,Wasco State Prison (WSP),WSP,HealthCare,28,27,0,0,27,COVID-19/NA
2021-01-04,Avenal State Prison (ASP),ASP,Custody,433,198,3,5,190,COVID-19/SARS-CoV-2 NAA/NA
2021-01-04,Avenal State Prison (ASP),ASP,HealthCare,35,32,0,0,32,COVID-19/NA
2021-01-04,Avenal State Prison (ASP),ASP,Nursing,49,0,0,0,0,"NA"
2021-01-04,California City Correctional Facility (CAC),CAC,Custody,217,70,1,0,69,COVID-19/NA
2021-01-04,California City Correctional Facility (CAC),CAC,HealthCare,32,32,0,0,32,COVID-19
2021-01-04,California City Correctional Facility (CAC),CAC,Nursing,27,0,0,0,0,"NA"
2021-01-04,California Correctional Center (CCC),CCC,Custody,376,136,8,4,124,COVID-19/NA
2021-01-04,California Correctional Center (CCC),CCC,HealthCare,27,26,2,1,23,COVID-19/NA
2021-01-04,California Correctional Center (CCC),CCC,Nursing,21,0,0,0,0,"NA"
2021-01-04,California Correctional Institution (CCI),CCI,Custody,616,278,2,5,271,COVID-19/NA
2021-01-04,California Correctional Institution (CCI),CCI,HealthCare,63,60,2,0,58,COVID-19/NA
2021-01-04,California Correctional Institution (CCI),CCI,Nursing,61,0,0,0,0,"NA"
2021-01-04,California Health Care Facility - Stockton (CHCF),CHCF,Custody,582,246,15,0,231,SARS-CoV-2 NAA/COVID-19/NA
2021-01-04,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,439,414,5,1,408,SARS-CoV-2 NAA/COVID-19/NA
2021-01-04,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,585,0,0,0,0,"NA"
2021-01-04,California Institution for Men (CIM),CIM,Custody,552,234,9,1,224,COVID-19/NA
2021-01-04,California Institution for Men (CIM),CIM,HealthCare,143,138,3,1,134,COVID-19/NA
2021-01-04,California Institution for Men (CIM),CIM,Nursing,85,0,0,0,0,"NA"
2021-01-04,California Institution for Women (CIW),CIW,Custody,300,122,6,3,113,COVID-19/NA
2021-01-04,California Institution for Women (CIW),CIW,HealthCare,101,96,0,2,94,COVID-19/NA
2021-01-04,California Institution for Women (CIW),CIW,Nursing,97,0,0,0,0,"NA"
2021-01-04,California Medical Facility (CMF),CMF,Custody,506,228,2,1,225,SARS-CoV-2 NAA/COVID-19/NA
2021-01-04,California Medical Facility (CMF),CMF,HealthCare,257,235,3,2,230,SARS-CoV-2 NAA/NA
2021-01-04,California Medical Facility (CMF),CMF,Nursing,215,0,0,0,0,"NA"
2021-01-04,California Men's Colony (CMC),CMC,Custody,519,230,23,2,205,COVID-19/NA
2021-01-04,California Men's Colony (CMC),CMC,HealthCare,129,113,3,0,110,COVID-19/NA
2021-01-04,California Men's Colony (CMC),CMC,Nursing,91,0,0,0,0,"NA"
2021-01-04,California Rehabilitation Center (CRC),CRC,Custody,478,146,4,1,141,COVID-19/NA
2021-01-04,California Rehabilitation Center (CRC),CRC,HealthCare,61,59,0,0,59,COVID-19/NA
2021-01-04,California Rehabilitation Center (CRC),CRC,Nursing,35,0,0,0,0,"NA"
2021-01-04,California State Prison Corcoran (COR),COR,Custody,768,248,7,0,241,COVID-19/NA
2021-01-04,California State Prison Corcoran (COR),COR,HealthCare,90,74,0,0,74,COVID-19/NA
2021-01-04,California State Prison Corcoran (COR),COR,Nursing,126,0,0,0,0,"NA"
2021-01-04,California State Prison Los Angeles County (LAC),LAC,Custody,524,177,4,1,172,COVID-19/NA
2021-01-04,California State Prison Los Angeles County (LAC),LAC,HealthCare,102,85,3,0,82,COVID-19/NA
2021-01-04,California State Prison Los Angeles County (LAC),LAC,Nursing,99,0,0,0,0,"NA"
2021-01-04,California State Prison Sacramento (SAC),SAC,Custody,561,211,2,0,209,COVID-19/NA
2021-01-04,California State Prison Sacramento (SAC),SAC,HealthCare,104,84,2,0,82,COVID-19/NA
2021-01-04,California State Prison Sacramento (SAC),SAC,Nursing,79,0,0,0,0,"NA"
2021-01-04,California State Prison Solano (SOL),SOL,Custody,437,219,7,1,211,SARS-CoV-2 NAA/COVID-19/NA
2021-01-04,California State Prison Solano (SOL),SOL,HealthCare,55,52,0,0,52,SARS-CoV-2 NAA/NA
2021-01-04,California State Prison Solano (SOL),SOL,Nursing,57,0,0,0,0,"NA"
2021-01-04,California Substance Abuse Treatment Facility (SATF),SATF,Custody,602,309,1,0,308,COVID-19/NA
2021-01-04,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,87,83,1,1,81,COVID-19/NA
2021-01-04,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,104,0,0,0,0,"NA"
2021-01-04,Calipatria State Prison (CAL),CAL,Custody,444,235,4,6,225,COVID-19/NA
2021-01-04,Calipatria State Prison (CAL),CAL,HealthCare,42,40,0,1,39,COVID-19/NA
2021-01-04,Calipatria State Prison (CAL),CAL,Nursing,39,0,0,0,0,"NA"
2021-01-04,Centinela State Prison (CEN),CEN,Custody,437,186,7,1,178,COVID-19/NA
2021-01-04,Centinela State Prison (CEN),CEN,HealthCare,27,26,0,0,26,COVID-19/NA
2021-01-04,Centinela State Prison (CEN),CEN,Nursing,56,0,0,0,0,"NA"
2021-01-04,Central California Women's Facility (CCWF),CCWF,Custody,327,156,3,0,153,SARS-CoV-2 NAA/NA
2021-01-04,Central California Women's Facility (CCWF),CCWF,HealthCare,105,104,1,1,102,SARS-CoV-2 NAA/NA
2021-01-04,Central California Women's Facility (CCWF),CCWF,Nursing,54,0,0,0,0,"NA"
2021-01-04,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,271,118,2,2,114,COVID-19/NA
2021-01-04,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,42,42,1,0,41,COVID-19
2021-01-04,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,32,0,0,0,0,"NA"
2021-01-04,Correctional Training Facility (CTF),CTF,Custody,455,194,3,0,191,COVID-19/NA
2021-01-04,Correctional Training Facility (CTF),CTF,HealthCare,61,59,1,0,58,COVID-19/NA
2021-01-04,Correctional Training Facility (CTF),CTF,Nursing,51,0,0,0,0,"NA"
2021-01-04,Deuel Vocational Institution (DVI),DVI,Custody,306,94,7,0,87,COVID-19/NA
2021-01-04,Deuel Vocational Institution (DVI),DVI,HealthCare,56,55,0,0,55,COVID-19/SARS-CoV-2 NAA/NA
2021-01-04,Deuel Vocational Institution (DVI),DVI,Nursing,54,0,0,0,0,"NA"
2021-01-04,Folsom State Prison (FOL),FOL,Custody,373,174,5,1,168,COVID-19/NA
2021-01-04,Folsom State Prison (FOL),FOL,HealthCare,49,45,4,0,41,COVID-19/NA
2021-01-04,Folsom State Prison (FOL),FOL,Nursing,50,0,0,0,0,"NA"
2021-01-04,High Desert State Prison (HDSP),HDSP,Custody,457,147,6,3,138,COVID-19/NA
2021-01-04,High Desert State Prison (HDSP),HDSP,HealthCare,55,51,0,0,51,COVID-19/NA
2021-01-04,High Desert State Prison (HDSP),HDSP,Nursing,58,0,0,0,0,"NA"
2021-01-04,Ironwood State Prison (ISP),ISP,Custody,382,148,3,3,142,COVID-19/NA
2021-01-04,Ironwood State Prison (ISP),ISP,HealthCare,30,29,0,1,28,COVID-19/NA
2021-01-04,Ironwood State Prison (ISP),ISP,Nursing,37,0,0,0,0,"NA"
2021-01-04,Kern Valley State Prison (KVSP),KVSP,Custody,570,172,8,1,163,COVID-19/NA
2021-01-04,Kern Valley State Prison (KVSP),KVSP,HealthCare,79,69,0,0,69,COVID-19/NA
2021-01-04,Kern Valley State Prison (KVSP),KVSP,Nursing,65,0,0,0,0,"NA"
2021-01-04,Mule Creek State Prison (MCSP),MCSP,Custody,553,233,9,0,224,COVID-19/NA
2021-01-04,Mule Creek State Prison (MCSP),MCSP,HealthCare,107,98,1,0,97,COVID-19/NA
2021-01-04,Mule Creek State Prison (MCSP),MCSP,Nursing,91,0,0,0,0,"NA"
2021-01-04,North Kern State Prison (NKSP),NKSP,Custody,499,155,4,1,150,COVID-19/NA
2021-01-04,North Kern State Prison (NKSP),NKSP,HealthCare,64,61,2,0,59,COVID-19/NA
2021-01-04,North Kern State Prison (NKSP),NKSP,Nursing,88,0,0,0,0,"NA"
2021-01-04,Pelican Bay State Prison (PBSP),PBSP,Custody,497,187,2,5,180,COVID-19/NA
2021-01-04,Pelican Bay State Prison (PBSP),PBSP,HealthCare,30,28,1,0,27,COVID-19/NA
2021-01-04,Pelican Bay State Prison (PBSP),PBSP,Nursing,45,0,0,0,0,"NA"
2021-01-04,Pleasant Valley State Prison (PVSP),PVSP,Custody,488,188,9,3,176,COVID-19/NA
2021-01-04,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,39,37,2,0,35,COVID-19/NA
2021-01-04,Pleasant Valley State Prison (PVSP),PVSP,Nursing,50,0,0,0,0,"NA"
2021-01-04,RJ Donovan Correctional Facility (RJD),RJD,Custody,620,229,4,1,224,COVID-19/NA
2021-01-04,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,154,147,3,2,142,COVID-19/NA
2021-01-04,RJ Donovan Correctional Facility (RJD),RJD,Nursing,107,0,0,0,0,"NA"
2021-01-04,Salinas Valley State Prison (SVSP),SVSP,Custody,572,253,13,0,240,COVID-19/NA
2021-01-04,Salinas Valley State Prison (SVSP),SVSP,HealthCare,127,118,2,1,115,COVID-19/NA
2021-01-04,Salinas Valley State Prison (SVSP),SVSP,Nursing,121,0,0,0,0,"NA"
2021-01-04,San Quentin State Prison (SQ),SQ,Custody,658,241,3,2,236,COVID-19/NA
2021-01-04,San Quentin State Prison (SQ),SQ,HealthCare,78,49,1,1,47,COVID-19/NA
2021-01-04,San Quentin State Prison (SQ),SQ,Nursing,95,0,0,0,0,"NA"
2021-01-04,Sierra Conservation Center (SCC),SCC,Custody,403,175,4,2,169,COVID-19/NA
2021-01-04,Sierra Conservation Center (SCC),SCC,HealthCare,46,45,0,0,45,COVID-19/NA
2021-01-04,Sierra Conservation Center (SCC),SCC,Nursing,26,0,0,0,0,"NA"
2021-01-04,Valley State Prison (VSP),VSP,Custody,334,178,0,1,177,COVID-19/NA
2021-01-04,Valley State Prison (VSP),VSP,HealthCare,73,62,1,0,61,COVID-19/NA
2021-01-04,Valley State Prison (VSP),VSP,Nursing,62,0,0,0,0,"NA"
2021-01-04,Wasco State Prison (WSP),WSP,Custody,551,218,6,1,211,COVID-19/NA
2021-01-04,Wasco State Prison (WSP),WSP,HealthCare,91,79,2,0,77,COVID-19/NA
2021-01-04,Wasco State Prison (WSP),WSP,Nursing,78,0,0,0,0,"NA"
2021-01-05,Avenal State Prison (ASP),ASP,Custody,143,143,4,1,138,COVID-19
2021-01-05,Avenal State Prison (ASP),ASP,HealthCare,35,27,0,0,27,COVID-19/NA
2021-01-05,California City Correctional Facility (CAC),CAC,Custody,40,40,0,1,39,COVID-19
2021-01-05,California City Correctional Facility (CAC),CAC,HealthCare,21,20,1,0,19,COVID-19/NA
2021-01-05,California Correctional Center (CCC),CCC,Custody,80,80,3,2,75,COVID-19
2021-01-05,California Correctional Center (CCC),CCC,HealthCare,24,23,1,0,22,COVID-19/NA
2021-01-05,California Correctional Institution (CCI),CCI,Custody,152,152,3,1,148,COVID-19
2021-01-05,California Correctional Institution (CCI),CCI,HealthCare,59,51,0,0,51,COVID-19/NA
2021-01-05,California Health Care Facility - Stockton (CHCF),CHCF,Custody,164,163,6,2,155,SARS-CoV-2 NAA/COVID-19/NA
2021-01-05,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,362,320,2,0,318,SARS-CoV-2 NAA/COVID-19/NA
2021-01-05,California Institution for Men (CIM),CIM,Custody,157,156,5,0,151,COVID-19/NA
2021-01-05,California Institution for Men (CIM),CIM,HealthCare,87,73,0,2,71,COVID-19/NA
2021-01-05,California Institution for Women (CIW),CIW,Custody,63,63,2,1,60,COVID-19
2021-01-05,California Institution for Women (CIW),CIW,HealthCare,89,77,1,1,75,COVID-19/NA
2021-01-05,California Medical Facility (CMF),CMF,Custody,114,113,2,1,110,SARS-CoV-2 NAA/COVID-19/NA
2021-01-05,California Medical Facility (CMF),CMF,HealthCare,211,176,2,0,174,SARS-CoV-2 NAA/NA
2021-01-05,California Men's Colony (CMC),CMC,Custody,139,138,13,2,123,COVID-19/NA
2021-01-05,California Men's Colony (CMC),CMC,HealthCare,99,78,1,2,75,COVID-19/NA
2021-01-05,California Rehabilitation Center (CRC),CRC,Custody,83,83,1,1,81,COVID-19
2021-01-05,California Rehabilitation Center (CRC),CRC,HealthCare,36,35,1,0,34,COVID-19/NA
2021-01-05,California State Prison Corcoran (COR),COR,Custody,274,273,5,1,267,COVID-19/NA
2021-01-05,California State Prison Corcoran (COR),COR,HealthCare,118,97,2,0,95,COVID-19/NA
2021-01-05,California State Prison Los Angeles County (LAC),LAC,Custody,98,96,4,2,90,COVID-19/NA
2021-01-05,California State Prison Los Angeles County (LAC),LAC,HealthCare,91,69,2,0,67,COVID-19/NA
2021-01-05,California State Prison Sacramento (SAC),SAC,Custody,115,114,2,0,112,COVID-19/NA
2021-01-05,California State Prison Sacramento (SAC),SAC,HealthCare,107,76,1,0,75,COVID-19/SARS-CoV-2 NAA/NA
2021-01-05,California State Prison Solano (SOL),SOL,Custody,121,121,0,0,121,SARS-CoV-2 NAA
2021-01-05,California State Prison Solano (SOL),SOL,HealthCare,49,44,0,0,44,SARS-CoV-2 NAA/NA
2021-01-05,California Substance Abuse Treatment Facility (SATF),SATF,Custody,142,142,1,0,141,COVID-19
2021-01-05,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,91,77,1,0,76,COVID-19/NA
2021-01-05,Calipatria State Prison (CAL),CAL,Custody,90,90,1,0,89,COVID-19
2021-01-05,Calipatria State Prison (CAL),CAL,HealthCare,24,21,0,0,21,COVID-19/NA
2021-01-05,Centinela State Prison (CEN),CEN,Custody,88,88,1,0,87,COVID-19
2021-01-05,Centinela State Prison (CEN),CEN,HealthCare,45,44,0,0,44,COVID-19/NA
2021-01-05,Central California Women's Facility (CCWF),CCWF,Custody,79,79,2,0,77,SARS-CoV-2 NAA
2021-01-05,Central California Women's Facility (CCWF),CCWF,HealthCare,48,34,1,0,33,SARS-CoV-2 NAA/COVID-19/NA
2021-01-05,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,77,77,1,0,76,COVID-19
2021-01-05,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,19,18,0,0,18,COVID-19/NA
2021-01-05,Correctional Training Facility (CTF),CTF,Custody,117,115,2,1,112,COVID-19/NA
2021-01-05,Correctional Training Facility (CTF),CTF,HealthCare,46,39,1,0,38,COVID-19/NA
2021-01-05,Deuel Vocational Institution (DVI),DVI,Custody,78,77,0,0,77,COVID-19/SARS-CoV-2 NAA/NA
2021-01-05,Deuel Vocational Institution (DVI),DVI,HealthCare,40,35,1,0,34,COVID-19/SARS-CoV-2 NAA/NA
2021-01-05,Folsom State Prison (FOL),FOL,Custody,120,120,1,0,119,COVID-19
2021-01-05,Folsom State Prison (FOL),FOL,HealthCare,33,30,0,0,30,COVID-19/NA
2021-01-05,High Desert State Prison (HDSP),HDSP,Custody,58,57,3,1,53,COVID-19/NA
2021-01-05,High Desert State Prison (HDSP),HDSP,HealthCare,40,26,0,0,26,COVID-19/NA
2021-01-05,Ironwood State Prison (ISP),ISP,Custody,117,117,0,1,116,COVID-19
2021-01-05,Ironwood State Prison (ISP),ISP,HealthCare,34,33,0,0,33,COVID-19/NA
2021-01-05,Kern Valley State Prison (KVSP),KVSP,Custody,156,155,5,0,150,COVID-19/NA
2021-01-05,Kern Valley State Prison (KVSP),KVSP,HealthCare,59,46,2,1,43,COVID-19/NA
2021-01-05,Mule Creek State Prison (MCSP),MCSP,Custody,127,126,2,0,124,COVID-19/NA
2021-01-05,Mule Creek State Prison (MCSP),MCSP,HealthCare,115,86,0,0,86,COVID-19/NA
2021-01-05,North Kern State Prison (NKSP),NKSP,Custody,120,118,3,0,115,COVID-19/NA
2021-01-05,North Kern State Prison (NKSP),NKSP,HealthCare,66,55,3,1,51,COVID-19/NA
2021-01-05,Pelican Bay State Prison (PBSP),PBSP,Custody,231,231,1,4,226,COVID-19
2021-01-05,Pelican Bay State Prison (PBSP),PBSP,HealthCare,42,38,0,0,38,COVID-19/NA
2021-01-05,Pleasant Valley State Prison (PVSP),PVSP,Custody,94,94,3,1,90,COVID-19
2021-01-05,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,39,36,0,1,35,COVID-19/NA
2021-01-05,RJ Donovan Correctional Facility (RJD),RJD,Custody,201,201,4,0,197,COVID-19
2021-01-05,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,135,118,0,0,118,COVID-19/NA
2021-01-05,Salinas Valley State Prison (SVSP),SVSP,Custody,152,151,5,1,145,COVID-19/NA
2021-01-05,Salinas Valley State Prison (SVSP),SVSP,HealthCare,98,81,2,1,78,COVID-19/SARS-CoV-2 NAA/NA
2021-01-05,San Quentin State Prison (SQ),SQ,Custody,244,244,1,6,237,COVID-19
2021-01-05,San Quentin State Prison (SQ),SQ,HealthCare,104,66,0,0,66,COVID-19/NA
2021-01-05,Sierra Conservation Center (SCC),SCC,Custody,69,69,0,0,69,COVID-19
2021-01-05,Sierra Conservation Center (SCC),SCC,HealthCare,31,29,1,0,28,COVID-19/NA
2021-01-05,Valley State Prison (VSP),VSP,Custody,72,71,2,0,69,COVID-19/NA
2021-01-05,Valley State Prison (VSP),VSP,HealthCare,69,50,0,0,50,COVID-19/NA
2021-01-05,Wasco State Prison (WSP),WSP,Custody,122,122,2,1,119,COVID-19
2021-01-05,Wasco State Prison (WSP),WSP,HealthCare,88,75,0,0,75,COVID-19/NA
2021-01-06,Avenal State Prison (ASP),ASP,Custody,431,80,3,0,77,COVID-19/NA
2021-01-06,Avenal State Prison (ASP),ASP,HealthCare,29,22,0,0,22,COVID-19/NA
2021-01-06,Avenal State Prison (ASP),ASP,Nursing,58,0,0,0,0,"NA"
2021-01-06,California City Correctional Facility (CAC),CAC,Custody,223,0,0,0,0,"NA"
2021-01-06,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2021-01-06,California City Correctional Facility (CAC),CAC,Nursing,50,0,0,0,0,"NA"
2021-01-06,California Correctional Center (CCC),CCC,Custody,380,37,0,0,37,COVID-19/NA
2021-01-06,California Correctional Center (CCC),CCC,HealthCare,7,6,0,0,6,COVID-19/NA
2021-01-06,California Correctional Center (CCC),CCC,Nursing,39,0,0,0,0,"NA"
2021-01-06,California Correctional Institution (CCI),CCI,Custody,607,5,0,0,5,COVID-19/NA
2021-01-06,California Correctional Institution (CCI),CCI,HealthCare,15,2,0,0,2,COVID-19/NA
2021-01-06,California Correctional Institution (CCI),CCI,Nursing,89,0,0,0,0,"NA"
2021-01-06,California Health Care Facility - Stockton (CHCF),CHCF,Custody,590,128,6,0,122,SARS-CoV-2 NAA/NA
2021-01-06,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,297,260,3,0,257,SARS-CoV-2 NAA/NA
2021-01-06,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,741,0,0,0,0,"NA"
2021-01-06,California Institution for Men (CIM),CIM,Custody,535,1,0,0,1,COVID-19/NA
2021-01-06,California Institution for Men (CIM),CIM,HealthCare,20,0,0,0,0,"NA"
2021-01-06,California Institution for Men (CIM),CIM,Nursing,155,0,0,0,0,"NA"
2021-01-06,California Institution for Women (CIW),CIW,Custody,279,0,0,0,0,"NA"
2021-01-06,California Institution for Women (CIW),CIW,HealthCare,24,0,0,0,0,"NA"
2021-01-06,California Institution for Women (CIW),CIW,Nursing,160,0,0,0,0,"NA"
2021-01-06,California Medical Facility (CMF),CMF,Custody,514,126,3,1,122,SARS-CoV-2 NAA/NA
2021-01-06,California Medical Facility (CMF),CMF,HealthCare,154,107,2,1,104,SARS-CoV-2 NAA/NA
2021-01-06,California Medical Facility (CMF),CMF,Nursing,333,0,0,0,0,"NA"
2021-01-06,California Men's Colony (CMC),CMC,Custody,496,82,9,3,70,COVID-19/NA
2021-01-06,California Men's Colony (CMC),CMC,HealthCare,81,51,0,3,48,COVID-19/NA
2021-01-06,California Men's Colony (CMC),CMC,Nursing,125,0,0,0,0,"NA"
2021-01-06,California Rehabilitation Center (CRC),CRC,Custody,485,0,0,0,0,"NA"
2021-01-06,California Rehabilitation Center (CRC),CRC,HealthCare,6,0,0,0,0,"NA"
2021-01-06,California Rehabilitation Center (CRC),CRC,Nursing,66,0,0,0,0,"NA"
2021-01-06,California State Prison Corcoran (COR),COR,Custody,762,169,2,1,166,COVID-19/NA
2021-01-06,California State Prison Corcoran (COR),COR,HealthCare,75,55,0,0,55,COVID-19/NA
2021-01-06,California State Prison Corcoran (COR),COR,Nursing,145,0,0,0,0,"NA"
2021-01-06,California State Prison Los Angeles County (LAC),LAC,Custody,527,0,0,0,0,"NA"
2021-01-06,California State Prison Los Angeles County (LAC),LAC,HealthCare,32,0,0,0,0,"NA"
2021-01-06,California State Prison Los Angeles County (LAC),LAC,Nursing,146,0,0,0,0,"NA"
2021-01-06,California State Prison Sacramento (SAC),SAC,Custody,569,105,1,0,104,COVID-19/NA
2021-01-06,California State Prison Sacramento (SAC),SAC,HealthCare,97,58,0,0,58,COVID-19/NA
2021-01-06,California State Prison Sacramento (SAC),SAC,Nursing,116,0,0,0,0,"NA"
2021-01-06,California State Prison Solano (SOL),SOL,Custody,414,70,2,0,68,SARS-CoV-2 NAA/NA
2021-01-06,California State Prison Solano (SOL),SOL,HealthCare,27,18,0,0,18,SARS-CoV-2 NAA/NA
2021-01-06,California State Prison Solano (SOL),SOL,Nursing,74,0,0,0,0,"NA"
2021-01-06,California Substance Abuse Treatment Facility (SATF),SATF,Custody,626,117,2,1,114,COVID-19/NA
2021-01-06,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,63,46,1,0,45,COVID-19/NA
2021-01-06,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,132,0,0,0,0,"NA"
2021-01-06,Calipatria State Prison (CAL),CAL,Custody,433,112,1,1,110,COVID-19/NA
2021-01-06,Calipatria State Prison (CAL),CAL,HealthCare,16,15,0,0,15,COVID-19/NA
2021-01-06,Calipatria State Prison (CAL),CAL,Nursing,56,0,0,0,0,"NA"
2021-01-06,Centinela State Prison (CEN),CEN,Custody,404,0,0,0,0,"NA"
2021-01-06,Centinela State Prison (CEN),CEN,HealthCare,3,0,0,0,0,"NA"
2021-01-06,Centinela State Prison (CEN),CEN,Nursing,66,0,0,0,0,"NA"
2021-01-06,Central California Women's Facility (CCWF),CCWF,Custody,328,47,1,0,46,SARS-CoV-2 NAA/COVID-19/NA
2021-01-06,Central California Women's Facility (CCWF),CCWF,HealthCare,36,17,0,1,16,SARS-CoV-2 NAA/NA
2021-01-06,Central California Women's Facility (CCWF),CCWF,Nursing,116,0,0,0,0,"NA"
2021-01-06,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,263,45,1,1,43,COVID-19/NA
2021-01-06,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,16,15,0,0,15,COVID-19/NA
2021-01-06,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,39,0,0,0,0,"NA"
2021-01-06,Correctional Training Facility (CTF),CTF,Custody,461,91,1,0,90,COVID-19/NA
2021-01-06,Correctional Training Facility (CTF),CTF,HealthCare,35,29,0,0,29,COVID-19/NA
2021-01-06,Correctional Training Facility (CTF),CTF,Nursing,60,0,0,0,0,"NA"
2021-01-06,Deuel Vocational Institution (DVI),DVI,Custody,314,4,0,0,4,COVID-19/NA
2021-01-06,Deuel Vocational Institution (DVI),DVI,HealthCare,10,2,0,0,2,COVID-19/NA
2021-01-06,Deuel Vocational Institution (DVI),DVI,Nursing,85,0,0,0,0,"NA"
2021-01-06,Folsom State Prison (FOL),FOL,Custody,372,68,2,0,66,COVID-19/SARS-CoV-2 NAA/NA
2021-01-06,Folsom State Prison (FOL),FOL,HealthCare,20,14,0,0,14,COVID-19/NA
2021-01-06,Folsom State Prison (FOL),FOL,Nursing,72,0,0,0,0,"NA"
2021-01-06,High Desert State Prison (HDSP),HDSP,Custody,457,0,0,0,0,"NA"
2021-01-06,High Desert State Prison (HDSP),HDSP,HealthCare,16,0,0,0,0,"NA"
2021-01-06,High Desert State Prison (HDSP),HDSP,Nursing,81,0,0,0,0,"NA"
2021-01-06,Ironwood State Prison (ISP),ISP,Custody,367,26,1,1,24,COVID-19/NA
2021-01-06,Ironwood State Prison (ISP),ISP,HealthCare,6,5,0,0,5,COVID-19/NA
2021-01-06,Ironwood State Prison (ISP),ISP,Nursing,61,0,0,0,0,"NA"
2021-01-06,Kern Valley State Prison (KVSP),KVSP,Custody,528,0,0,0,0,"NA"
2021-01-06,Kern Valley State Prison (KVSP),KVSP,HealthCare,21,0,0,0,0,"NA"
2021-01-06,Kern Valley State Prison (KVSP),KVSP,Nursing,101,0,0,0,0,"NA"
2021-01-06,Mule Creek State Prison (MCSP),MCSP,Custody,553,94,1,1,92,COVID-19/NA
2021-01-06,Mule Creek State Prison (MCSP),MCSP,HealthCare,88,44,0,0,44,COVID-19/NA
2021-01-06,Mule Creek State Prison (MCSP),MCSP,Nursing,108,0,0,0,0,"NA"
2021-01-06,North Kern State Prison (NKSP),NKSP,Custody,492,88,2,1,85,COVID-19/NA
2021-01-06,North Kern State Prison (NKSP),NKSP,HealthCare,53,33,1,0,32,COVID-19/NA
2021-01-06,North Kern State Prison (NKSP),NKSP,Nursing,103,0,0,0,0,"NA"
